Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ilosc-dni/14 - 17 dni""), timeout, 1, iloscDni[3])",Chrome 90.0.4430.91,,,2022-07-27 16:05:04,2022-07-27 16:05:10,"6,244s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ilosc-dni/Dowolna ilosc dni""), timeout, 1, iloscDni[4])",Chrome 90.0.4430.91,,,2022-07-27 16:05:10,2022-07-27 16:05:16,"6,220s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:05:16,2022-07-27 16:05:17,"0,779s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/ocena-klientow-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:05:17,2022-07-27 16:05:46,"28,844s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:05:18,2022-07-27 16:05:18,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:05:18,2022-07-27 16:05:18,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:05:18,2022-07-27 16:05:18,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:05:18,2022-07-27 16:05:18,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:05:18,2022-07-27 16:05:18,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:05:18,2022-07-27 16:05:19,"1,107s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:05:19,2022-07-27 16:05:19,"0,048s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:05:19,2022-07-27 16:05:23,"4,130s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:05:23,2022-07-27 16:05:23,"0,185s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:05:23,2022-07-27 16:05:23,"0,218s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:05:23,2022-07-27 16:05:23,"0,005s",PASSED
"comment(""Ocena klientów"")",Chrome 90.0.4430.91,,,2022-07-27 16:05:23,2022-07-27 16:05:23,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/standard-hotelu/2-slonca""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:05:23,2022-07-27 16:05:23,"0,143s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ocena-klientow/Od 5.0""), timeout, 5, ocenaKlientow[0])",Chrome 90.0.4430.91,,,2022-07-27 16:05:23,2022-07-27 16:05:30,"6,245s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ocena-klientow/Od 4.0""), timeout, 5, ocenaKlientow[1])",Chrome 90.0.4430.91,,,2022-07-27 16:05:30,2022-07-27 16:05:36,"6,229s",PASSED
"search.filterQueryCheck.clickFilterOnce(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ocena-klientow/Od 3.0""), timeout, 5, ocenaKlientow[2])",Chrome 90.0.4430.91,,,2022-07-27 16:05:36,2022-07-27 16:05:42,"6,242s",PASSED
"search.filterQueryCheck.clickDelay(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ocena-klientow/Dowolna""), timeout)",Chrome 90.0.4430.91,,,2022-07-27 16:05:42,2022-07-27 16:05:45,"3,205s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:05:45,2022-07-27 16:05:46,"0,716s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/pokoje-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:05:46,2022-07-27 16:06:25,"38,854s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:05:46,2022-07-27 16:05:46,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:05:46,2022-07-27 16:05:46,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:05:46,2022-07-27 16:05:46,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:05:46,2022-07-27 16:05:46,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:05:46,2022-07-27 16:05:46,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:05:46,2022-07-27 16:05:48,"1,115s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:05:48,2022-07-27 16:05:48,"0,047s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:05:48,2022-07-27 16:05:52,"4,208s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:05:52,2022-07-27 16:05:52,"0,199s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:05:52,2022-07-27 16:05:52,"0,206s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:05:52,2022-07-27 16:05:52,"0,004s",PASSED
"comment(""Pokoje"")",Chrome 90.0.4430.91,,,2022-07-27 16:05:52,2022-07-27 16:05:52,"0,002s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/rodzaj-hotelu/Hotel Elite""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:05:52,2022-07-27 16:05:52,"0,135s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/pokoje/Z osobna sypialnia""), timeout, 10, pokoje[0])",Chrome 90.0.4430.91,,,2022-07-27 16:05:52,2022-07-27 16:05:59,"6,374s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/pokoje/Apartament z osobna sypialnia""), timeout, 10, pokoje[1])",Chrome 90.0.4430.91,,,2022-07-27 16:05:59,2022-07-27 16:06:05,"6,346s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/pokoje/Z widokiem na morze""), timeout, 10, pokoje[2])",Chrome 90.0.4430.91,,,2022-07-27 16:06:05,2022-07-27 16:06:11,"6,360s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/pokoje/Pokoj Rodzinny""), timeout, 10, pokoje[3])",Chrome 90.0.4430.91,,,2022-07-27 16:06:11,2022-07-27 16:06:18,"6,377s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/pokoje/Studio""), timeout, 10, pokoje[4])",Chrome 90.0.4430.91,,,2022-07-27 16:06:18,2022-07-27 16:06:24,"6,367s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:06:24,2022-07-27 16:06:25,"0,745s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/promocje-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:06:49,2022-07-27 16:08:34,"1m - 45,008s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:06:49,2022-07-27 16:06:49,"0,001s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:06:49,2022-07-27 16:06:49,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:06:49,2022-07-27 16:06:49,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:06:49,2022-07-27 16:06:49,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:06:49,2022-07-27 16:06:49,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:06:49,2022-07-27 16:06:50,"1,135s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:06:50,2022-07-27 16:06:50,"0,040s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:06:50,2022-07-27 16:06:53,"2,953s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:06:53,2022-07-27 16:06:53,"0,180s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:06:53,2022-07-27 16:06:54,"0,195s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:06:54,2022-07-27 16:06:54,"0,007s",PASSED
"comment(""Promocje"")",Chrome 90.0.4430.91,,,2022-07-27 16:06:54,2022-07-27 16:06:54,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/akordeon-btn/Tematyka-akordeon""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:06:54,2022-07-27 16:06:54,"0,135s",PASSED
"click(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/akordeon-btn/Promocje-akordeon""))",Chrome 90.0.4430.91,,,2022-07-27 16:06:54,2022-07-27 16:06:54,"0,209s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/akordeon-btn/Promocje-akordeon""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:06:54,2022-07-27 16:06:54,"0,097s",PASSED
"waitForElementClickable(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/promocje/Egzotyka 22-23 Second Minute""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:06:54,2022-07-27 16:06:54,"0,095s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/promocje/Egzotyka 22-23 Second Minute""), timeout, 12, promocje[0])",Chrome 90.0.4430.91,,,2022-07-27 16:06:54,2022-07-27 16:07:07,"12,423s",PASSED
"if (getText(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/promocje/Happy Hours"")) == ""Happy Hours"")",Chrome 90.0.4430.91,,,2022-07-27 16:07:07,2022-07-27 16:08:33,"1m - 26,619s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:08:33,2022-07-27 16:08:34,"0,807s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/rodzaj-hotelu-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:08:34,2022-07-27 16:09:19,"44,602s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:08:34,2022-07-27 16:08:34,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:08:34,2022-07-27 16:08:34,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:08:34,2022-07-27 16:08:34,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:08:34,2022-07-27 16:08:34,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:08:34,2022-07-27 16:08:34,"0,001s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:08:34,2022-07-27 16:08:36,"1,096s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:08:36,2022-07-27 16:08:36,"0,043s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:08:36,2022-07-27 16:08:39,"3,430s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:08:39,2022-07-27 16:08:39,"0,183s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:08:39,2022-07-27 16:08:39,"0,201s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:08:39,2022-07-27 16:08:39,"0,004s",PASSED
"comment(""Rodzaj hotelu"")",Chrome 90.0.4430.91,,,2022-07-27 16:08:39,2022-07-27 16:08:39,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/dokumenty/Bez wizy""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:08:39,2022-07-27 16:08:40,"0,162s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/rodzaj-hotelu/Nowosc""), timeout, 9, rodzajHotelu[0])",Chrome 90.0.4430.91,,,2022-07-27 16:08:40,2022-07-27 16:08:46,"6,388s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/rodzaj-hotelu/Hotel Premium""), timeout, 9, rodzajHotelu[1])",Chrome 90.0.4430.91,,,2022-07-27 16:08:46,2022-07-27 16:08:52,"6,367s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/rodzaj-hotelu/Rodzinny""), timeout, 9, rodzajHotelu[2])",Chrome 90.0.4430.91,,,2022-07-27 16:08:52,2022-07-27 16:08:59,"6,404s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/rodzaj-hotelu/Dla doroslych""), timeout, 9, rodzajHotelu[3])",Chrome 90.0.4430.91,,,2022-07-27 16:08:59,2022-07-27 16:09:05,"6,400s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/rodzaj-hotelu/Siec White Olive""), timeout, 9, rodzajHotelu[4])",Chrome 90.0.4430.91,,,2022-07-27 16:09:05,2022-07-27 16:09:12,"6,372s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/rodzaj-hotelu/Hotel Elite""), timeout, 9, rodzajHotelu[5])",Chrome 90.0.4430.91,,,2022-07-27 16:09:12,2022-07-27 16:09:18,"6,385s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:09:18,2022-07-27 16:09:19,"0,759s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/sezon-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:09:19,2022-07-27 16:09:39,"20,492s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:09:19,2022-07-27 16:09:19,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:09:19,2022-07-27 16:09:19,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:09:19,2022-07-27 16:09:19,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:09:19,2022-07-27 16:09:19,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:09:19,2022-07-27 16:09:19,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:09:19,2022-07-27 16:09:22,"2,766s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:09:22,2022-07-27 16:09:22,"0,048s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:09:22,2022-07-27 16:09:25,"3,252s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:09:25,2022-07-27 16:09:25,"0,178s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:09:25,2022-07-27 16:09:25,"0,200s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:09:25,2022-07-27 16:09:25,"0,004s",PASSED
"comment(""Sezon"")",Chrome 90.0.4430.91,,,2022-07-27 16:09:25,2022-07-27 16:09:25,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/ocena-klientow/Dowolna""), 0)",Chrome 90.0.4430.91,,,2022-07-27 16:09:25,2022-07-27 16:09:26,"0,148s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/sezon/Lato 2022""), timeout, 6, sezon[0])",Chrome 90.0.4430.91,,,2022-07-27 16:09:26,2022-07-27 16:09:32,"6,427s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/sezon/Zima 2223""), timeout, 6, sezon[1])",Chrome 90.0.4430.91,,,2022-07-27 16:09:32,2022-07-27 16:09:38,"6,396s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:09:38,2022-07-27 16:09:39,"0,731s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/standard-hotelu-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:09:39,2022-07-27 16:10:12,"32,407s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:09:40,2022-07-27 16:09:40,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:09:40,2022-07-27 16:09:40,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:09:40,2022-07-27 16:09:40,"0,001s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:09:40,2022-07-27 16:09:40,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:09:40,2022-07-27 16:09:40,"0,000s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:09:40,2022-07-27 16:09:41,"1,084s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:09:41,2022-07-27 16:09:41,"0,034s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:09:41,2022-07-27 16:09:44,"3,313s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:09:44,2022-07-27 16:09:44,"0,170s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:09:44,2022-07-27 16:09:44,"0,183s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:09:44,2022-07-27 16:09:44,"0,003s",PASSED
"comment(""Standard hotelu"")",Chrome 90.0.4430.91,,,2022-07-27 16:09:44,2022-07-27 16:09:44,"0,002s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/cena/Za wszystkie osoby""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:09:44,2022-07-27 16:09:45,"0,915s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/standard-hotelu/5-sloneczek""), timeout, 4, standardHotelu[0])",Chrome 90.0.4430.91,,,2022-07-27 16:09:45,2022-07-27 16:09:52,"6,460s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/standard-hotelu/4-slonca""), timeout, 4, standardHotelu[1])",Chrome 90.0.4430.91,,,2022-07-27 16:09:52,2022-07-27 16:09:58,"6,385s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/standard-hotelu/3-slonca""), timeout, 4, standardHotelu[2])",Chrome 90.0.4430.91,,,2022-07-27 16:09:58,2022-07-27 16:10:04,"6,399s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/standard-hotelu/2-slonca""), timeout, 4, standardHotelu[3])",Chrome 90.0.4430.91,,,2022-07-27 16:10:04,2022-07-27 16:10:11,"6,363s",PASSED
closeBrowser(),Chrome 90.0.4430.91,,,2022-07-27 16:10:11,2022-07-27 16:10:12,"0,728s",PASSED
,,,,,,,
Test Cases/Mobile Tests/SearchPage/units-sidebar-filter-mobile/tematyka-query-mobile,Chrome 90.0.4430.91,,,2022-07-27 16:10:12,2022-07-27 16:11:35,"1m - 22,969s",PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 90.0.4430.91,,,2022-07-27 16:10:12,2022-07-27 16:10:12,"0,000s",PASSED
mobileEmulation = new java.util.HashMap(),Chrome 90.0.4430.91,,,2022-07-27 16:10:12,2022-07-27 16:10:12,"0,000s",PASSED
"mobileEmulation.put(""deviceName"", mobileDevice)",Chrome 90.0.4430.91,,,2022-07-27 16:10:12,2022-07-27 16:10:12,"0,000s",PASSED
chromeOptions = new org.openqa.selenium.chrome.ChromeOptions(),Chrome 90.0.4430.91,,,2022-07-27 16:10:12,2022-07-27 16:10:12,"0,000s",PASSED
"chromeOptions.setExperimentalOption(""mobileEmulation"", mobileEmulation)",Chrome 90.0.4430.91,,,2022-07-27 16:10:12,2022-07-27 16:10:12,"0,001s",PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(chromeOptions),Chrome 90.0.4430.91,,,2022-07-27 16:10:12,2022-07-27 16:10:13,"1,097s",PASSED
changeWebDriver(driver),Chrome 90.0.4430.91,,,2022-07-27 16:10:13,2022-07-27 16:10:13,"0,043s",PASSED
"navigate().to(""https://r.pl/szukaj"")",Chrome 90.0.4430.91,,,2022-07-27 16:10:13,2022-07-27 16:10:16,"3,327s",PASSED
"click(findTestObject(""Object Repository/SzukajPage/ZamknijCiastka""))",Chrome 90.0.4430.91,,,2022-07-27 16:10:16,2022-07-27 16:10:17,"0,193s",PASSED
"click(findTestObject(""Object Repository/Mobile Objects/SearchPage/filtry-boczne/pokaz-filtry-mobile-btn""))",Chrome 90.0.4430.91,,,2022-07-27 16:10:17,2022-07-27 16:10:17,"0,216s",PASSED
enableSmartWait(),Chrome 90.0.4430.91,,,2022-07-27 16:10:17,2022-07-27 16:10:17,"0,006s",PASSED
"comment(""Tematyka"")",Chrome 90.0.4430.91,,,2022-07-27 16:10:17,2022-07-27 16:10:17,"0,001s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/akordeon-btn/Tematyka-akordeon""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:10:17,2022-07-27 16:10:17,"0,126s",PASSED
"click(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/akordeon-btn/Tematyka-akordeon""))",Chrome 90.0.4430.91,,,2022-07-27 16:10:17,2022-07-27 16:10:17,"0,193s",PASSED
"waitForElementClickable(findTestObject(""SzukajPage/SidebarFilters/filter12-1""), 4)",Chrome 90.0.4430.91,,,2022-07-27 16:10:17,2022-07-27 16:10:17,"0,088s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/City Break""), timeout, 11, tematyka[0])",Chrome 90.0.4430.91,,,2022-07-27 16:10:17,2022-07-27 16:10:24,"6,419s",PASSED
"scrollToElement(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/City Break""), 2)",Chrome 90.0.4430.91,,,2022-07-27 16:10:24,2022-07-27 16:10:24,"0,101s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Egzotyka""), timeout, 11, tematyka[1])",Chrome 90.0.4430.91,,,2022-07-27 16:10:24,2022-07-27 16:10:30,"6,359s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Egzotyka light""), timeout, 11, tematyka[2])",Chrome 90.0.4430.91,,,2022-07-27 16:10:30,2022-07-27 16:10:36,"6,360s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Europa i Orient""), timeout, 11, tematyka[3])",Chrome 90.0.4430.91,,,2022-07-27 16:10:36,2022-07-27 16:10:43,"6,380s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Kuchnia i wino""), timeout, 11, tematyka[4])",Chrome 90.0.4430.91,,,2022-07-27 16:10:43,2022-07-27 16:10:49,"6,345s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Parki rozrywki""), timeout, 11, tematyka[5])",Chrome 90.0.4430.91,,,2022-07-27 16:10:49,2022-07-27 16:10:56,"6,381s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Poza utartym szlakiem""), timeout, 11, tematyka[6])",Chrome 90.0.4430.91,,,2022-07-27 16:10:56,2022-07-27 16:11:02,"6,382s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Rejs statkiem""), timeout, 11, tematyka[7])",Chrome 90.0.4430.91,,,2022-07-27 16:11:02,2022-07-27 16:11:08,"6,359s",PASSED
"search.filterQueryCheck.clickFilterUnclick(findTestObject(""Mobile Objects/SearchPage/filtry-boczne/tematyka/Smak przygody""), timeout, 11, tematyka[8])",Chrome 90.0.4430.91,,,2022-07-27 16:11:08,2022-07-27 16:11:15,"6,336s",PASSED
